 # <Points0> <Points1> <Points2> <velocity0> <velocity1> <velocity2> <vel_mag>
6.3444e+06 -4.2138e+05 -4.0005e+05 0.00078915 0.0015363 0.010897 0.011033
6.3494e+06 -4.2172e+05 -3.1122e+05 0.00060696 0.0012961 0.010627 0.010723
6.3531e+06 -4.2195e+05 -2.2230e+05 0.00060302 0.0030412 0.011461 0.011873
6.3556e+06 -4.2213e+05 -1.3345e+05 0.00049703 0.0036456 0.012139 0.012684
6.3568e+06 -4.2222e+05 -44450 0.00016312 0.0018929 0.0053482 0.0056756
6.3568e+06 -4.2221e+05 44467 0.00024666 0.0044284 0.0067846 0.0081057
6.3556e+06 -4.2212e+05 1.3339e+05 0.00011116 0.0034648 0.0056678 0.0066439
6.3274e+06 -3.3166e+05 -6.6590e+05 0.0013501 0.0023619 0.011652 0.011966
6.3361e+06 -3.3211e+05 -5.7739e+05 0.0011004 0.0017514 0.011068 0.01126
6.3435e+06 -3.3244e+05 -4.8874e+05 0.00084895 0.0011498 0.010237 0.010336
6.3497e+06 -3.3274e+05 -3.9998e+05 0.00023643 -0.0016109 0.0050934 0.0053473
6.3547e+06 -3.3303e+05 -3.1126e+05 -0.00040478 -0.0043269 -0.0036346 0.0056653
6.3584e+06 -3.3323e+05 -2.2234e+05 7.4887e-05 0.0013061 0.00018413 0.0013211
6.3609e+06 -3.3335e+05 -1.3347e+05 0.00023324 0.0022636 0.005462 0.0059171
6.3621e+06 -3.3342e+05 -44448 0.00031041 0.0051813 0.0055655 0.0076103
6.3621e+06 -3.3342e+05 44488 0.00030639 0.0065936 0.0055999 0.0086561
6.3609e+06 -3.3339e+05 1.3343e+05 0.0001973 0.0062765 0.0062766 0.0088785
6.3314e+06 -2.432e+05 -6.66e+05 0.0013259 0.0021599 0.011816 0.012085
6.3401e+06 -2.4357e+05 -5.7747e+05 0.0011363 0.0018991 0.011674 0.011882
6.3475e+06 -2.4385e+05 -4.8882e+05 0.00064059 0.0001283 0.0082545 0.0082803
6.3537e+06 -2.4406e+05 -4.0004e+05 -0.0015018 -0.011212 -0.017012 0.02043
6.3587e+06 -2.443e+05 -3.1119e+05 -0.0013214 -0.009174 -0.019799 0.021861
6.3624e+06 -2.4438e+05 -2.2235e+05 -0.00024273 -0.0043555 -0.0021586 0.0048671
6.3649e+06 -2.4451e+05 -1.3346e+05 7.0599e-05 0.0019766 -0.00025431 0.0019942
6.3662e+06 -2.4453e+05 -44519 0.00025459 0.0061429 0.0026659 0.0067013
6.3662e+06 -2.4454e+05 44448 0.00021226 0.0061685 0.0035361 0.0071133
6.3649e+06 -2.4455e+05 1.3342e+05 0.00011644 0.0060437 0.0055228 0.0081879
6.3243e+06 -1.5458e+05 -7.5433e+05 0.0014566 0.0022431 0.011753 0.012053
6.3342e+06 -1.5484e+05 -6.6593e+05 0.0011962 0.0017713 0.010966 0.011172
6.3429e+06 -1.5504e+05 -5.7738e+05 0.0010991 0.0016616 0.011628 0.011798
6.3503e+06 -1.5516e+05 -4.888e+05 -0.00084414 -0.0043883 -0.0095738 0.010565
6.3565e+06 -1.5535e+05 -4.0001e+05 -0.0014195 -0.0093244 -0.018936 0.021155
6.3615e+06 -1.555e+05 -3.1123e+05 -0.0012124 -0.0072232 -0.021173 0.022404
6.3652e+06 -1.5555e+05 -2.2236e+05 -0.00052504 -0.0048977 -0.011603 0.012606
6.3677e+06 -1.5559e+05 -1.3343e+05 -6.7528e-05 0.0016665 -0.0051658 0.0054284
6.3689e+06 -1.5566e+05 -44460 0.00016256 0.0065579 0.00032769 0.0065681
6.3689e+06 -1.5564e+05 44441 0.00012847 0.0062155 0.0033579 0.0070657
6.3677e+06 -1.5561e+05 1.3347e+05 1.0388e-05 0.0056261 0.0060639 0.0082719
6.3652e+06 -1.5554e+05 2.2239e+05 -8.9116e-05 0.0059177 0.0066897 0.0089319
6.3258e+06 -66246 -7.5434e+05 0.0013388 0.0019251 0.011058 0.011304
6.3358e+06 -66378 -6.6591e+05 0.0013246 0.0020813 0.012396 0.012639
6.3444e+06 -66460 -5.7744e+05 -2.6488e-05 -0.0019632 -6.5072e-05 0.0019645
6.3519e+06 -66525 -4.8883e+05 -0.0016482 -0.0072035 -0.020436 0.021731
6.3581e+06 -66601 -4e+05 -0.0013217 -0.0080562 -0.019668 0.021295
6.3630e+06 -66669 -3.1118e+05 -0.0010216 -0.0071064 -0.019366 0.020654
6.3668e+06 -66654 -2.2238e+05 -0.00069067 -0.0059418 -0.017994 0.018962
6.3692e+06 -66694 -1.334e+05 -0.00029499 -0.0018348 -0.013167 0.013298
6.3705e+06 -66683 -44482 1.7147e-05 0.0028147 -0.0017638 0.0033217
6.3705e+06 -66740 44461 2.4807e-05 0.0058964 0.0052966 0.007926
6.3692e+06 -66714 1.3344e+05 -8.7023e-05 0.0055682 0.0069377 0.0088963
6.3668e+06 -66688 2.223e+05 -0.00018602 0.0055189 0.0069831 0.0089027
6.3262e+06 22078 -7.543e+05 0.0015764 0.0024775 0.013293 0.013613
6.3361e+06 22102 -6.6594e+05 0.0014821 0.0026998 0.014191 0.014522
6.3447e+06 22124 -5.7743e+05 -0.0016216 -0.0063616 -0.018062 0.019218
6.3522e+06 22130 -4.8879e+05 -0.0013573 -0.006313 -0.017925 0.019052
6.3584e+06 22197 -4.0001e+05 -0.0011164 -0.0063489 -0.018099 0.019212
6.3634e+06 22237 -3.1125e+05 -0.00090729 -0.0072292 -0.019066 0.020411
6.3671e+06 22201 -2.2229e+05 -0.00065433 -0.0063857 -0.01938 0.020415
6.3696e+06 22197 -1.3338e+05 -0.00029972 -0.0049992 -0.015146 0.015952
6.3708e+06 22209 -44509 -1.5523e-05 -0.0075167 -0.0059725 0.0096006
6.3708e+06 22263 44519 -5.1356e-05 0.0030069 0.0058455 0.0065737
6.3696e+06 22214 1.3344e+05 -0.00019044 0.0066775 0.0079786 0.010406
6.3671e+06 22189 2.2238e+05 -0.00030193 0.005135 0.0081325 0.0096228
6.3351e+06 1.1058e+05 -6.6593e+05 0.0012201 0.0018405 0.011913 0.012116
6.3438e+06 1.1072e+05 -5.7737e+05 -0.0015227 -0.0035968 -0.017421 0.017853
6.3513e+06 1.1082e+05 -4.8878e+05 -0.0014689 -0.005531 -0.020341 0.02113
6.3575e+06 1.1096e+05 -4.0007e+05 -0.0011131 -0.0054271 -0.019193 0.019976
6.3624e+06 1.111e+05 -3.1124e+05 -0.00083619 -0.0078294 -0.019888 0.02139
6.3662e+06 1.1114e+05 -2.2232e+05 -0.00050433 -0.0087633 -0.018822 0.020768
6.3686e+06 1.1119e+05 -1.3345e+05 -0.00010781 -0.0096448 -0.013181 0.016333
6.3699e+06 1.1119e+05 -44516 0.00020283 -0.013295 -0.004185 0.013939
6.3699e+06 1.1122e+05 44471 0.00010015 -0.0062042 0.0011722 0.0063148
